2000-10-30T06:10:02Z;255.5;55.9
2005-11-02T22:33:26Z;27.0;704.8
2024-05-07T08:19:38Z;245.8;235.7
2010-04-12T19:14:19Z;40.2;263.8
2009-12-19T08:38:52Z;91.7;819.9
2013-05-26T17:34:08Z;141.6;869.0
2021-03-13T20:44:35Z;19.7;455.7
2008-05-06T03:29:53Z;81.5;276.2
2013-11-04T08:04:15Z;160.8;139.4
2007-01-13T20:43:10Z;255.4;572.1
2018-07-30T16:28:01Z;247.7;447.6
2014-09-21T11:27:23Z;58.2;962.0
2005-12-31T09:38:13Z;254.0;521.6
2023-11-28T16:33:09Z;289.1;323.4
2018-08-26T03:07:15Z;195.1;441.1
2020-04-07T00:52:26Z;168.4;160.0
2002-05-17T22:18:24Z;226.7;558.6
2022-12-18T20:35:04Z;152.8;397.7
2002-03-19T08:01:09Z;294.5;353.2
2021-07-09T15:08:36Z;168.1;516.1
2019-01-12T04:04:35Z;259.1;325.6
2021-08-01T07:32:50Z;113.6;737.8
2021-09-18T06:34:53Z;91.6;494.5
2006-01-23T12:40:42Z;159.1;453.8
2011-09-25T10:05:22Z;16.5;887.2
2014-08-15T22:07:43Z;99.9;373.3
2013-08-19T02:22:08Z;154.8;285.9
2020-01-02T21:38:16Z;22.2;704.3
2000-10-16T16:04:03Z;87.4;609.6
2024-08-07T09:11:37Z;211.4;388.3
2000-11-07T20:27:59Z;195.1;24.2
2013-10-05T10:36:16Z;66.7;496.2
2025-01-28T01:16:55Z;295.1;123.0
2008-07-04T14:53:28Z;6.9;690.5
2011-08-05T14:39:32Z;2.5;944.7
2024-12-24T10:52:17Z;146.6;1.3
2007-09-03T17:32:32Z;57.6;260.1
2016-07-03T23:33:29Z;214.8;206.7
2016-09-14T21:37:53Z;46.9;785.2
2001-05-07T23:50:15Z;15.0;492.5
2004-05-13T12:00:42Z;223.8;737.5
2012-12-16T09:28:32Z;283.6;895.5
2017-01-08T12:07:58Z;175.5;246.0
2008-03-15T18:56:04Z;12.8;995.8
2006-10-27T23:12:02Z;75.0;51.1
2016-02-29T16:45:21Z;105.1;628.1
2004-09-10T08:16:17Z;9.9;401.5
2012-03-23T05:31:07Z;275.2;593.7
2009-09-17T19:27:52Z;6.8;251.2
2005-12-31T09:58:49Z;20.8;561.6
2006-06-28T04:18:48Z;284.6;838.0
2005-07-11T04:00:03Z;77.9;351.0
2022-05-22T16:03:57Z;210.2;901.4
2006-12-18T03:20:30Z;246.2;681.6
2017-09-12T04:45:44Z;62.1;28.1
2013-03-20T14:26:16Z;161.8;744.0
2016-11-05T17:22:44Z;40.6;301.3
2010-11-13T04:29:04Z;112.8;846.4
2001-01-23T15:01:40Z;157.3;503.0
2014-09-12T23:26:40Z;161.1;65.0
2016-06-18T11:24:13Z;59.8;523.7
2010-04-30T00:19:53Z;213.2;458.3
2004-07-08T04:54:00Z;153.9;253.8
2012-02-24T21:52:12Z;145.4;667.7
2001-06-18T19:53:37Z;11.7;626.9
2015-12-24T13:17:28Z;227.7;235.4
2004-11-04T14:56:58Z;130.4;875.4
2008-08-23T16:30:27Z;136.4;817.2
2006-12-08T15:12:50Z;165.8;845.5
2001-12-19T16:57:18Z;291.7;575.3
2012-07-12T01:21:26Z;32.4;846.8
2005-05-02T01:10:16Z;267.3;619.6
2024-12-18T11:57:05Z;88.5;544.5
2012-10-24T16:20:10Z;150.8;173.8
2006-10-23T04:47:46Z;230.2;233.7
2010-12-01T19:40:18Z;8.1;331.2
2015-10-14T18:45:50Z;45.7;791.1
2011-01-27T06:05:54Z;36.4;606.9
2017-07-15T09:50:42Z;30.9;874.2
2019-11-20T20:39:00Z;94.8;511.0
2022-04-27T13:03:44Z;229.5;964.6
2003-11-06T10:01:15Z;290.5;384.7
2023-02-27T14:44:21Z;7.7;558.8
2024-11-21T19:20:57Z;1.8;198.8
2015-08-26T17:20:12Z;247.7;376.2
2007-09-14T10:06:14Z;113.3;308.5
2008-12-09T02:07:29Z;107.7;996.4
2006-05-30T19:21:14Z;77.0;939.6
2002-08-04T01:52:07Z;70.4;388.2
2016-06-28T07:09:17Z;74.2;860.8
2009-01-24T15:27:28Z;137.5;637.3
2009-09-24T14:39:34Z;164.2;93.5
2008-08-24T00:34:12Z;230.0;665.0
2014-01-05T23:55:26Z;266.8;481.4
2020-12-31T01:26:37Z;88.6;729.5
2002-02-21T18:40:27Z;88.3;335.5
2022-03-13T06:35:52Z;294.5;705.4
2009-01-08T04:18:27Z;175.9;394.6
2003-05-30T05:18:57Z;161.7;688.0
2017-12-01T04:03:02Z;167.5;415.6
2015-08-27T20:12:52Z;158.5;453.7
2014-08-12T18:30:48Z;131.6;418.3
2008-10-06T10:15:29Z;211.3;305.9
2012-07-27T05:54:01Z;170.6;335.4
2019-08-03T22:13:33Z;21.5;990.3
2002-05-20T13:36:02Z;255.5;122.5
2012-10-14T14:36:44Z;225.1;780.0
2002-10-24T10:48:12Z;61.6;443.6
2017-06-05T14:46:35Z;38.7;625.8
2022-01-25T14:17:07Z;134.5;174.1
2025-08-03T00:49:09Z;108.4;239.8
2010-01-03T07:31:58Z;45.6;856.2
2020-01-22T11:43:15Z;259.2;675.5
2006-06-20T21:28:54Z;147.7;996.3
2001-01-26T15:33:51Z;226.8;990.5
2000-04-20T15:58:47Z;6.8;697.7
2001-10-07T04:41:42Z;61.6;267.5
2006-08-14T10:34:21Z;42.5;422.1
2018-04-18T11:46:28Z;169.1;704.4
2025-01-02T15:42:55Z;143.9;600.7
2003-01-10T00:43:20Z;24.0;477.4
2013-12-03T01:58:35Z;101.0;768.3
2011-05-04T06:59:48Z;258.6;946.1
2009-05-22T00:20:14Z;110.5;413.0
2002-08-17T00:10:09Z;266.1;44.0
2010-03-21T14:16:10Z;10.9;923.9
2017-09-16T04:55:29Z;233.1;976.2
2017-11-27T16:23:53Z;207.6;223.0
2014-04-24T13:10:07Z;288.9;159.7
2000-03-15T14:30:52Z;111.0;770.3
2007-03-23T09:29:00Z;78.8;52.6
2002-10-15T03:01:16Z;21.4;782.2
2003-12-02T07:57:54Z;198.7;434.3
2010-03-03T07:24:25Z;253.2;645.2
2019-03-01T19:25:30Z;218.4;741.5
2005-12-14T19:30:31Z;232.9;228.3
2015-02-26T00:09:06Z;183.1;901.4
2004-08-08T05:36:16Z;251.7;494.2
2011-05-11T15:44:22Z;133.2;772.9
2016-04-18T12:59:26Z;282.2;773.6
2002-08-18T05:24:21Z;181.9;62.3
2004-04-28T10:00:22Z;175.6;829.3
2009-11-15T08:36:34Z;71.7;508.8
2001-06-03T01:37:28Z;258.7;363.7
2014-07-23T23:55:05Z;268.0;210.6
2018-05-10T05:42:16Z;232.7;405.6
2011-10-16T22:19:41Z;65.2;969.8
2023-06-01T15:11:54Z;17.7;342.9
2001-05-20T04:17:31Z;116.0;718.2
2006-02-07T08:11:50Z;255.8;764.6
2017-11-01T16:11:06Z;87.5;109.7
2021-02-03T04:02:17Z;127.8;47.4
2005-05-18T17:23:35Z;225.2;955.3
2016-02-27T09:23:00Z;53.7;99.1
2010-11-11T03:10:55Z;59.9;567.6
2000-02-08T02:11:41Z;1.5;135.6
2009-08-29T14:07:09Z;151.2;512.3
2009-08-02T18:05:11Z;63.4;610.7
2018-07-17T10:27:01Z;90.8;978.4
2024-05-17T13:26:38Z;128.9;680.2
2010-11-03T22:54:26Z;6.6;425.8
2020-07-16T18:52:32Z;112.1;804.2
2008-02-25T14:39:41Z;234.6;248.6
2017-05-19T22:58:45Z;145.7;249.2
2006-06-22T04:10:42Z;201.9;450.5
2020-01-05T11:36:16Z;262.3;615.0
2007-04-17T13:42:55Z;140.6;452.2
2018-10-09T10:03:17Z;2.0;539.6
2011-02-07T13:39:00Z;148.6;684.4
2023-08-13T22:04:20Z;13.9;717.9
2019-09-19T10:11:24Z;28.0;938.3
2023-09-09T18:00:03Z;152.4;161.1
2010-09-21T05:58:27Z;94.9;732.3
2009-08-02T13:34:49Z;8.4;445.1
2020-09-25T11:01:28Z;292.8;323.9
2002-12-20T15:21:25Z;116.9;140.8
2008-05-15T17:18:17Z;259.2;551.3
2021-07-15T06:48:30Z;292.7;628.2
2005-02-19T18:39:18Z;223.9;270.4
2005-02-14T10:20:24Z;44.9;878.3
2008-11-20T20:26:01Z;92.9;82.3
2007-07-15T19:26:02Z;84.6;741.5
2000-12-15T12:55:00Z;287.7;291.1
2023-09-22T16:04:21Z;278.5;988.5
2019-04-13T09:42:28Z;29.5;992.9
2005-08-12T05:39:42Z;49.1;256.8
2005-12-04T13:43:28Z;28.8;809.5
2005-07-01T06:27:43Z;41.9;814.7
2002-08-19T09:51:28Z;37.1;785.3
2003-03-14T12:22:02Z;255.4;866.5
2006-09-15T06:03:09Z;108.9;463.2
2018-02-25T05:12:23Z;46.3;803.5
2021-05-31T06:06:13Z;295.4;889.8
2005-05-11T14:26:58Z;155.4;270.2
2023-10-16T13:48:42Z;206.5;100.0
2020-01-04T03:19:59Z;7.6;262.5
2018-04-01T12:40:30Z;49.7;449.2
2013-06-06T07:55:40Z;151.9;428.2
2000-09-15T19:53:48Z;223.8;386.2
2003-09-04T05:28:33Z;85.6;767.6
2016-06-01T07:03:15Z;80.5;229.5
2014-01-16T06:32:48Z;265.7;249.6
2020-10-09T15:50:21Z;54.5;68.6
2004-07-27T04:45:33Z;242.4;130.9
2020-05-12T14:52:37Z;265.4;649.8
2005-09-25T08:51:01Z;170.4;898.4
2006-07-17T04:33:32Z;275.0;755.3
2004-11-05T05:01:32Z;181.3;611.2
2007-07-19T00:00:44Z;164.0;924.2
2009-05-03T07:50:55Z;3.4;491.2
2024-02-04T18:33:49Z;40.0;68.5
2002-02-16T07:43:16Z;1.1;503.5
2006-10-08T01:57:41Z;214.0;576.2
2018-09-25T15:53:07Z;229.9;373.1
2011-01-12T06:04:18Z;214.5;424.5
2022-07-06T05:09:03Z;86.6;565.0
2014-06-13T15:11:29Z;240.5;17.2
2004-02-25T03:22:46Z;231.6;690.1
2001-06-28T09:51:56Z;148.2;387.4
2020-03-19T03:04:28Z;199.9;636.0
2001-09-08T02:33:26Z;128.8;793.2
2015-02-01T19:11:14Z;116.2;666.7
2014-12-01T08:58:58Z;106.2;138.7
2015-02-23T15:15:27Z;187.1;645.2
2006-05-28T02:40:29Z;94.2;641.7
2021-03-07T03:11:49Z;266.6;883.2
2001-07-12T00:55:34Z;34.0;821.3
2000-04-24T01:59:33Z;77.6;966.1
2025-03-17T05:02:26Z;89.4;274.3
2020-06-30T09:54:16Z;32.2;468.4
2013-06-03T08:21:39Z;265.1;972.8
2010-11-11T21:44:16Z;222.7;700.2
2009-06-29T13:45:22Z;146.0;325.5
2016-04-10T02:06:09Z;197.0;368.9
2024-03-15T00:57:21Z;108.1;255.0
2017-08-27T11:59:00Z;159.6;795.2
2002-02-16T10:25:49Z;7.5;356.9
2023-01-26T01:57:21Z;172.4;964.9
2015-05-21T20:38:55Z;89.8;948.4
2024-02-16T15:32:01Z;117.7;519.2
2007-11-25T10:12:03Z;127.3;741.1
2012-04-15T03:24:40Z;299.3;817.0
2001-11-08T08:55:57Z;256.3;731.6
2023-12-29T21:05:50Z;219.0;592.8
2002-09-06T14:55:08Z;145.0;597.2
2013-01-28T23:47:19Z;165.5;724.8
2005-06-14T12:31:25Z;78.6;187.9
2004-03-05T22:03:28Z;134.2;98.2
2010-08-17T14:40:22Z;122.4;916.0
2011-07-12T15:43:14Z;128.7;188.0
2020-11-26T17:11:43Z;239.0;173.4
2010-04-08T09:15:50Z;227.9;483.0
2002-08-06T09:07:34Z;158.8;324.4
2010-09-14T09:10:02Z;26.3;776.9
2006-03-19T05:58:29Z;93.2;184.4
2006-03-21T21:35:19Z;87.0;375.7
2000-01-29T19:50:01Z;175.7;766.5
2003-07-08T19:05:01Z;195.9;769.3
2016-11-29T20:52:48Z;59.9;316.5
2010-02-09T10:53:05Z;202.6;242.7
2002-05-13T01:10:05Z;2.5;831.0
2009-11-18T06:37:06Z;155.8;837.1
2024-07-19T20:56:07Z;168.5;553.9
2000-08-22T23:42:28Z;128.4;787.7
2008-09-20T23:02:20Z;152.2;134.3
2020-03-07T18:43:49Z;284.2;939.6
2025-07-17T01:48:27Z;256.8;542.3
2001-06-18T02:15:15Z;58.6;719.9
2018-09-28T21:20:05Z;197.0;586.1
2022-03-27T00:32:44Z;173.5;87.2
2010-04-10T06:02:08Z;186.9;135.7
2023-08-08T07:39:38Z;124.4;965.7
2005-09-29T06:02:14Z;68.3;436.1
2021-02-22T03:58:33Z;189.1;699.9
2000-02-16T11:46:47Z;66.2;163.2
2014-06-29T12:07:33Z;154.5;392.7
2023-04-08T03:02:40Z;52.6;878.3
2006-02-14T22:43:50Z;174.4;241.3
2016-06-22T05:10:16Z;158.3;203.5
2003-04-19T04:00:16Z;19.5;863.3
2002-10-15T20:28:27Z;289.3;535.2
2016-05-17T12:16:21Z;163.2;200.3
2008-08-04T15:27:41Z;212.3;725.0
2005-08-29T19:50:27Z;248.5;122.9
2010-05-08T15:57:33Z;245.7;264.5
2011-05-16T10:03:13Z;270.3;492.7
2019-08-10T17:23:17Z;148.3;640.3
2015-11-18T13:10:04Z;8.0;905.3
2024-05-09T08:39:15Z;6.0;892.0
2002-11-30T22:53:17Z;228.4;235.1
2016-05-14T05:32:37Z;236.4;744.6
2001-03-09T16:15:13Z;5.9;377.3
2014-06-28T13:06:11Z;227.5;121.3
2016-05-06T14:47:53Z;298.3;854.2
2023-10-13T20:47:25Z;105.5;425.5
2006-02-17T06:13:19Z;245.6;486.4
2010-08-13T09:34:22Z;294.7;943.6
2006-07-17T11:05:08Z;280.4;670.3
2014-01-05T18:16:24Z;163.6;349.6
2021-10-21T18:36:58Z;285.9;440.6
2022-01-25T13:38:19Z;144.3;873.1
2001-11-22T23:39:35Z;134.3;610.0
2016-01-02T02:13:47Z;201.1;961.3
2017-01-31T01:14:03Z;125.1;274.2
2005-08-12T06:56:42Z;185.8;835.2
2019-05-07T09:48:38Z;149.2;815.2
2005-06-22T09:40:29Z;242.6;861.3
2024-12-17T14:04:23Z;136.7;73.1
2015-11-21T19:32:56Z;262.6;972.3
2003-12-03T01:30:13Z;220.3;42.9
2005-09-14T19:48:21Z;23.3;168.1
2025-04-09T13:15:16Z;42.1;62.0
2018-12-30T19:34:31Z;34.3;262.1
2002-12-28T17:00:09Z;177.5;215.3
2014-12-21T11:26:22Z;268.8;936.4
2001-03-06T20:46:57Z;239.9;639.0
2021-03-21T15:39:50Z;188.4;870.2
2019-11-03T00:03:37Z;198.8;519.4
2004-01-24T07:19:09Z;239.2;866.8
2017-03-14T16:07:47Z;144.5;182.7
2022-07-16T11:31:38Z;263.2;525.1
2006-12-24T12:02:06Z;22.3;346.7
2022-08-02T20:26:09Z;211.4;964.8
2015-08-28T05:04:23Z;283.5;939.4
2002-11-29T09:04:24Z;294.0;471.2
2000-03-14T12:45:23Z;2.9;895.8
2023-11-30T15:44:22Z;83.1;274.0
2005-01-10T20:39:16Z;210.5;613.7
2016-01-17T02:08:35Z;244.4;143.1
2009-07-16T15:59:14Z;75.9;799.2
2022-02-19T05:11:47Z;239.0;928.1
2019-10-09T05:15:46Z;175.2;166.9
2022-01-23T21:43:36Z;70.3;923.5
2004-06-04T02:36:23Z;58.1;249.4
2020-02-09T01:52:31Z;186.3;403.0
2012-09-29T02:23:05Z;79.3;640.7
2004-04-16T07:54:12Z;19.8;462.8
2003-09-13T16:08:15Z;137.6;513.1
2004-04-10T04:11:32Z;123.4;67.6
2006-02-15T12:54:56Z;138.1;991.1
2022-12-10T07:24:04Z;183.5;394.5
2019-01-04T12:14:10Z;87.7;373.5
2016-07-15T20:02:54Z;190.5;629.3
2020-07-07T05:36:46Z;198.0;592.3
2001-10-20T23:48:56Z;205.7;968.7
2022-10-10T03:02:47Z;171.5;784.6
2018-03-13T12:18:50Z;137.7;359.7
2000-08-27T21:01:27Z;19.2;742.1
2014-05-08T06:22:18Z;147.3;327.7
2017-07-26T08:06:28Z;222.9;484.9
2009-05-31T08:44:07Z;12.9;242.5
2013-09-14T20:43:28Z;250.7;301.0
2013-07-19T06:31:29Z;279.3;529.8
2001-05-08T08:34:08Z;295.9;702.9
2023-09-09T08:03:27Z;21.9;94.8
2003-09-15T18:03:14Z;25.2;367.0
2013-11-24T03:45:30Z;277.0;607.0
2008-04-26T01:51:39Z;108.7;657.5
2014-10-21T09:42:28Z;163.2;170.4
2019-09-27T02:06:38Z;62.5;675.9
2017-08-09T14:30:01Z;24.0;104.4
2010-04-05T21:37:48Z;93.8;997.0
2023-11-25T19:37:23Z;90.3;558.2
2003-08-19T14:47:28Z;3.3;300.5
2015-10-01T14:43:10Z;184.4;893.5
2007-09-29T09:51:52Z;296.7;164.2
2015-02-14T14:37:19Z;135.1;394.4
2009-12-07T14:22:41Z;240.1;761.6
2005-03-08T12:17:21Z;192.7;695.2
2000-03-10T06:52:30Z;290.7;241.2
2008-10-13T11:27:26Z;63.7;998.9
2010-08-15T08:58:48Z;216.4;355.1
2025-05-17T10:17:15Z;256.7;943.9
2011-03-11T12:52:34Z;245.4;746.8
2012-07-20T16:21:08Z;173.4;663.1
2014-02-05T01:03:55Z;211.5;676.2
2024-04-11T03:13:38Z;216.7;782.2
2016-10-02T23:56:41Z;65.4;468.0
2020-12-29T14:28:14Z;41.4;725.2
2015-01-31T04:28:51Z;162.7;614.7
2017-09-13T13:08:33Z;207.6;896.4
2010-03-31T23:05:36Z;141.7;395.4
2002-12-27T08:51:39Z;57.1;726.0
2012-12-24T02:33:41Z;99.0;21.4
2009-09-25T10:24:10Z;86.4;8.2
2011-10-05T02:00:12Z;257.9;434.5
2002-08-23T04:55:04Z;195.1;127.3
2009-08-12T21:10:08Z;17.1;33.6
2015-03-09T20:12:26Z;265.0;680.3
2016-08-12T12:32:43Z;63.4;576.5
2001-02-16T11:25:44Z;128.6;678.1
2014-10-21T11:01:46Z;252.2;372.2
2010-11-21T10:20:18Z;293.3;45.1
2003-04-02T18:58:22Z;217.2;108.8
2002-08-09T23:51:53Z;237.8;194.6
2024-01-11T03:28:37Z;216.7;967.3
2021-04-14T08:44:12Z;39.9;107.9
2013-06-10T02:45:22Z;264.2;327.6
2008-06-10T10:55:03Z;290.7;59.1
2016-07-13T20:36:28Z;50.9;495.0
2000-06-08T15:19:58Z;118.4;698.1
2018-05-30T23:39:17Z;50.7;584.7
2023-03-06T15:09:35Z;39.2;41.4
2011-09-13T04:01:39Z;248.5;69.1
2006-05-15T11:04:12Z;114.3;256.7
2001-10-27T01:33:44Z;13.0;647.5
2023-07-06T15:14:49Z;244.6;448.0
2024-01-13T13:52:32Z;79.2;691.2
2019-10-14T07:36:57Z;81.0;909.7
2023-06-16T18:21:26Z;82.1;765.7
2001-08-05T09:03:29Z;94.0;370.8
2003-05-17T11:53:32Z;97.6;949.5
2012-10-05T17:03:00Z;164.1;912.7
2017-03-04T13:21:51Z;277.4;541.9
2019-02-09T14:21:31Z;24.6;680.5
2011-07-24T11:33:21Z;269.6;154.4
2017-12-18T12:52:26Z;245.6;472.2
2017-04-07T05:38:05Z;58.0;237.5
2008-12-17T02:45:51Z;30.2;438.5
2009-11-17T14:31:34Z;27.5;14.4
2021-06-05T07:28:33Z;140.6;239.2
2016-01-05T02:19:38Z;42.2;615.6
2004-04-09T19:51:31Z;189.1;930.6
2018-09-18T22:38:41Z;123.4;24.8
2025-01-03T17:25:53Z;181.4;105.4
2008-07-20T00:27:30Z;157.9;276.9
2004-07-01T07:44:28Z;15.4;579.4
2005-03-18T04:49:19Z;238.7;873.2
2012-01-11T16:12:00Z;236.6;540.3
2002-06-15T21:51:19Z;115.8;255.3
2020-11-29T17:27:24Z;1.7;458.5
2019-01-27T00:33:16Z;295.9;777.5
2012-10-22T19:22:09Z;20.5;587.4
2011-01-01T05:56:51Z;60.0;55.0
2015-05-07T09:47:24Z;36.7;445.3
2020-06-26T20:50:54Z;175.3;993.2
2016-02-02T15:10:45Z;87.6;387.1
2011-10-12T11:09:33Z;96.1;738.4
2022-10-08T18:02:09Z;21.1;549.8
2009-12-08T21:27:45Z;178.9;518.8
2022-04-24T00:06:23Z;168.0;935.3
2006-04-09T12:22:11Z;236.0;28.5
2006-07-24T04:28:58Z;130.4;18.8
2007-12-22T01:29:26Z;135.2;688.0
2005-01-29T13:16:53Z;13.0;710.8
2021-01-31T13:53:51Z;261.5;991.3
2021-03-29T09:21:42Z;244.0;337.3
2001-04-16T11:22:12Z;194.7;753.4
2013-12-19T14:02:57Z;253.3;705.2
2002-12-18T14:51:06Z;173.9;737.0
2016-07-27T02:11:18Z;153.7;599.4
2015-10-02T12:39:22Z;289.7;515.8
2019-07-13T02:07:26Z;122.5;705.1
2023-02-26T14:32:57Z;261.7;829.6
2018-11-06T18:51:57Z;116.0;822.0
2009-05-21T12:25:42Z;106.5;355.1
2015-10-27T20:12:38Z;24.7;392.3
2025-07-23T08:09:23Z;118.6;866.3
2016-01-03T03:45:12Z;84.7;186.2
2005-01-29T21:44:34Z;1.8;933.6
2008-11-07T07:20:28Z;134.9;106.4
2011-02-20T05:58:11Z;226.4;347.2
2003-04-05T10:37:40Z;69.6;826.5
2018-04-09T14:11:33Z;259.9;688.5
2010-04-06T01:03:40Z;223.3;667.2
2022-09-20T19:16:52Z;120.3;598.0
2006-09-16T06:14:38Z;265.2;363.4
2016-10-08T16:13:56Z;111.8;857.2
2003-11-18T10:55:28Z;124.9;755.3
2019-10-01T10:45:41Z;244.8;218.1
2021-05-01T16:12:16Z;52.2;938.0
2002-05-02T12:07:49Z;21.9;660.8
2025-01-23T01:35:46Z;276.1;915.0
2004-09-17T15:27:20Z;203.6;62.9
2024-03-30T00:20:32Z;30.0;169.2
2004-01-17T23:39:50Z;217.0;61.4
2014-11-16T09:06:18Z;288.3;560.9
2023-06-02T12:01:21Z;237.9;506.3
2013-04-14T19:13:11Z;292.2;27.6
2022-12-16T10:27:56Z;224.6;636.7
2011-05-17T17:13:49Z;287.7;294.7
2000-08-13T09:49:19Z;31.3;868.0
2015-10-19T05:23:21Z;86.6;118.4
2006-11-07T02:18:46Z;282.6;206.7
2014-07-13T18:22:16Z;212.9;682.7
2001-08-04T03:05:26Z;39.3;175.6
2015-04-10T11:15:55Z;2.5;797.2
2012-08-30T16:59:25Z;77.7;501.8
2012-08-21T03:57:21Z;210.8;487.5
2022-02-19T11:32:11Z;151.7;818.4
2002-04-28T15:53:42Z;283.8;629.6
2019-11-26T03:32:53Z;81.7;626.4
2021-10-31T01:02:49Z;142.6;370.2
2017-05-11T02:10:31Z;136.9;189.1
2013-05-05T19:04:48Z;268.7;142.9
2021-10-29T05:34:23Z;73.5;995.7
2002-11-07T22:55:16Z;61.9;712.3
2005-03-24T16:17:44Z;281.5;460.3
2018-06-06T15:08:07Z;185.2;399.7
2003-10-02T19:48:43Z;280.2;8.4
2011-01-12T16:27:38Z;59.7;814.2
2020-03-05T09:43:45Z;13.9;617.7
2006-12-21T12:14:33Z;136.0;246.5
2004-08-01T13:21:16Z;42.5;323.4
2023-02-11T07:29:55Z;47.2;740.9
2025-06-22T14:16:31Z;4.7;823.3
2008-04-13T04:28:48Z;196.3;875.2
2011-07-06T18:44:18Z;177.0;522.8
2010-11-17T08:08:54Z;205.4;176.0
2018-06-24T02:07:04Z;99.6;31.3
2004-09-04T03:56:12Z;68.0;448.6
2005-09-09T00:06:28Z;141.6;29.7
2014-04-24T08:19:42Z;53.8;964.1
2011-09-18T17:23:20Z;88.3;378.0
2019-07-04T07:08:49Z;225.8;6.7
2021-04-24T01:42:26Z;187.5;525.1
2005-09-15T08:10:14Z;66.2;4.8
2000-02-16T16:41:26Z;196.2;351.5
2011-12-31T16:03:55Z;17.4;333.0
2017-01-13T03:03:52Z;64.7;463.8
2020-01-16T19:21:21Z;156.8;184.8
2004-09-14T06:40:40Z;52.7;381.6
2022-10-30T19:58:25Z;229.6;754.4
2006-09-20T05:41:25Z;255.6;788.1
2011-12-15T08:47:53Z;73.5;137.1
2018-03-29T19:07:29Z;24.7;313.2
2013-05-16T18:24:27Z;218.2;842.5
2011-09-08T03:39:27Z;54.2;717.7
2008-04-17T15:02:43Z;284.8;793.8
2009-08-25T06:39:54Z;178.4;615.9
2024-08-09T13:44:46Z;103.8;601.0
2002-08-03T12:11:49Z;200.4;622.0
2023-09-27T16:55:30Z;155.1;246.0
2006-09-23T05:51:30Z;190.1;940.7
2019-02-11T08:10:21Z;139.5;316.0
2021-07-04T14:07:57Z;91.9;368.6
2007-08-22T18:22:16Z;251.6;110.7
2022-11-16T21:55:19Z;157.2;824.6
2008-05-10T02:56:12Z;102.9;52.5
2016-12-28T10:17:16Z;250.5;461.4
2006-03-26T03:46:53Z;14.7;899.9
2007-11-29T03:29:32Z;109.0;385.2
2018-08-11T10:26:32Z;194.9;862.8
2008-08-21T07:17:03Z;206.0;333.5
2024-02-24T02:54:13Z;227.7;759.9
2024-01-31T09:12:52Z;113.3;776.4
2011-04-10T08:00:07Z;176.5;79.8
2005-01-25T09:41:38Z;263.6;532.4
2012-03-02T05:43:18Z;113.4;275.6
2000-02-07T21:05:48Z;143.9;773.8
2009-12-12T00:08:58Z;68.3;699.4
2001-04-08T15:08:31Z;181.5;302.3
2018-03-25T13:38:07Z;264.7;498.9
2012-12-13T09:47:55Z;101.4;654.0
2009-05-11T15:19:27Z;67.0;470.3
2021-04-19T11:05:31Z;256.2;77.2
2021-05-03T06:25:23Z;17.7;841.7
2001-12-14T18:35:49Z;246.4;158.6
2003-03-23T09:53:36Z;197.8;452.8
2017-02-11T14:36:35Z;276.7;648.4
2002-09-17T03:42:44Z;275.0;561.1
2020-01-17T17:00:11Z;123.8;883.7
2009-04-08T12:24:16Z;237.0;794.4
2006-04-25T16:49:57Z;232.6;275.4
2021-05-17T17:04:44Z;206.8;528.6
2003-07-05T19:45:17Z;236.8;306.7
2023-06-14T14:51:10Z;253.8;562.6
2003-12-25T17:41:54Z;150.2;467.8
2008-11-20T01:17:32Z;32.1;535.9
2013-10-22T18:49:46Z;224.6;357.5
2024-02-03T11:43:28Z;40.1;422.8
2020-07-02T15:14:55Z;48.0;153.3
2010-11-12T02:55:56Z;229.8;583.1
2022-04-13T17:46:30Z;118.6;757.7
2014-11-18T04:01:50Z;99.1;687.8
2010-09-28T19:14:04Z;49.3;275.3
2014-05-13T23:38:06Z;254.7;250.5
2015-07-05T07:04:22Z;122.9;756.7
2019-04-23T03:42:47Z;141.2;194.7
2007-10-29T21:25:33Z;81.3;585.9
2001-09-13T02:43:53Z;190.8;434.2
2010-08-06T14:26:17Z;125.8;761.3
2004-12-31T03:38:51Z;270.4;712.2
2018-12-20T11:33:33Z;151.6;417.0
2023-11-22T16:33:27Z;294.6;779.0
2008-09-15T10:21:05Z;123.6;418.7
2006-05-13T16:05:02Z;79.8;16.5
2017-06-14T13:51:02Z;194.5;722.8
2021-11-04T12:11:28Z;143.3;599.8
2002-03-15T08:37:25Z;83.1;629.0
2004-10-11T09:24:47Z;137.8;853.7
2024-10-14T19:41:59Z;167.6;510.2
2003-03-06T02:33:16Z;64.8;167.2
2022-07-26T14:06:56Z;78.6;468.7
2021-01-23T08:08:12Z;147.2;718.1
2000-11-15T21:46:35Z;34.5;531.2
2023-02-11T17:49:15Z;211.4;284.6
2005-11-12T17:09:11Z;58.1;611.8
2005-08-02T19:42:52Z;95.9;374.7
2008-05-13T17:12:13Z;210.9;42.7
2006-09-12T16:53:22Z;227.0;698.1
2006-02-17T12:17:26Z;271.0;509.3
2005-03-03T17:31:14Z;266.6;687.7
2023-09-11T20:49:44Z;158.3;755.2
2012-09-18T13:31:48Z;217.6;973.6
2010-10-30T13:39:42Z;65.3;695.6
2008-12-21T03:06:17Z;174.1;463.6
2010-12-14T17:16:15Z;188.1;530.7
